code,name
706,FLUCONAZOL ZENTIVA 150 mg
707,FLUCONAZOL ZENTIVA 150 mg
708,FLUCONAZOLE TEVA  200 mg
709,FLUCOVIM 50
710,DIFLUCAN 50 mg
711,FLUCORIC 50 mg
712,FLUCONAZOL SANDOZ (R) 50mg
713,FLUCONAZOLE TEVA  50 mg
714,FLUCONAZOL 50 mg
715,FLUCONAZOL MEDOCHEMIE 50 mg
716,FLUCONAZOL ARENA 50 MG
717,FLUCONAZOL LPH 50 mg
718,FLUCONAZOL AUROBINDO 50 mg
719,DIFLUCAN 10 mg/ml
720,DIFLAZON 2mg/ml
721,ACICLOVIR 200 mg
722,ACICLOVIR  ARENA 200 mg
723,ACICLOVIR  ARENA 400 mg
724,ACICLOVIR  TERAPIA 200 mg
725,ACICLOVIR 200 mg
726,ACICLOVIR 200 mg
727,ACICLOVIR LAROPHARM 200 mg
728,ACICLOVIR-RICHTER 200 mg
729,ACICLOVIR 400 mg
730,VIROLEX
731,INDOMETACIN  LAROPHARM 25 mg
732,INDOMETACIN  ARENA 25 MG
733,INDOMETACIN ARENA 50 MG
734,INDOMETACIN 50 mg
735,INDOMETACIN 50 mg
736,INDOMETACIN 50 mg
737,DICLOREUM 150 mg
738,DICLOFENAC DUO PHARMASWISS 75 mg
739,DICLOTARD® 100 mg
740,DICLAC (R) 75 ID
741,VOLTAREN (R) RETARD
742,REFEN (R) RETARD
743,VOLTAREN (R) 50
744,DICLOFENAC 50 mg
745,DICLOFENAC HELCOR 50 mg
746,VOLTAREN RAPID (R)
747,DICLOFENAC ARENA 25 mg
748,DICLOFENAC ARENA 50 mg
749,DICLOFENAC ARENA 50 mg
750,VOLTAREN (R)
751,TRATUL (R)
752,DICLOFENAC 75 mg
753,REFEN 75 mg
754,CLAFEN 100 mg
755,VOLTAREN (R)
756,DICLOFENAC 100 mg
757,DICLOFENAC SODIC 100 mg
758,"DICLOFENAC SINTOFARM 12,5 mg"
759,"DICLOFENAC SINTOFARM 12,5 mg"
760,VOLTAREN (R)
761,KETOROL
762,KETANOV 10 mg
763,KETANOV
764,KETOROL
765,KETOROLAC TROMETAMOL ROMPHARM 30 mg/ml
766,KETOROLAC TROMETAMOL ROMPHARM 30 mg/ml
767,AFLAMIL 100mg
768,ACE-TAB 100 mg
769,AFLAMIL 100 mg
770,TENOXICAM  ARENA 20 mg
771,NEO - ENDUSIX (R)
772,NEO - ENDUSIX (R)
773,MOVALIS (R) 15 mg
774,MOVALIS (R) 15 mg
775,MELOXICAM LPH 15 mg
776,MELOXICAM SANDOZ 15 mg
777,MELOXICAM MCC 15 mg
778,MELOXICAM VIM SPECTRUM 15 mg
779,Meloxicam Zentiva 15 mg comprimate
780,MELOXICAM LPH 15 mg
571,"MOVALIS (R) 7,5 mg"
572,"MOVALIS (R) 7,5 mg"
573,"MELOXICAM LPH 7,5 mg"
574,"MELOXICAM SANDOZ 7,5 mg"
575,"MELOXICAM MCC 7,5 mg"
576,"MELOXICAM  VIM SPECTRUM 7,5 mg"
577,"MELOXICAM LPH 7,5 mg"
578,"MELOXICAM ROMPHARM 15 mg/1,5 ml"
579,"MELOXICAM ROMPHARM 15 mg/1,5 ml"
580,"MELOX 15 mg/1,5 ml"
581,"MOVALIS 15mg/1,5ml"
582,MELOXICAM 15 mg
583,KETOPROFEN SR TERAPIA 100 MG
584,KETONAL (R) DUO 150 mg
585,KETOPROFEN SR TERAPIA 200 MG
586,KETONAL RETARD
587,PROFENID (R) 100 mg
588,KETOPROXIN 100 mg
589,KETOPROXIN 50 mg
590,KETOPROFEN ROMPHARM 100 mg/2ml
591,KETOPROFEN ROMPHARM 100 mg/2ml
592,KETONAL 100 mg/ 2 ml
593,KETOPROFEN  TERAPIA 100MG/2ML
594,KETOMAG
595,MILURIT 100 mg
596,MILURIT 300 mg
597,COLCHICINA
598,TRAMADOL
599,K-ALMA (R)
600,TRAMADOL ARENA
601,TRAMACALM
602,TRAMADOL ZENTIVA 50 mg
603,TRAMAG 50
604,TRAMADOL EEL
605,TRAMADOL RETARD 100 mg
606,TRAMADOL SR ZENTIVA 100 mg
607,MABRON RETARD 100 mg
608,MABRON RETARD 100 mg
609,MABRON RETARD 100 mg
610,MABRON RETARD 100 mg
611,TRADOLAN RETARD 150 mg
782,TRAMADOL SR ZENTIVA 150 mg
783,MABRON RETARD 150 mg
1,MABRON RETARD 150 mg
2,MABRON RETARD 150 mg
3,MABRON RETARD 150 mg
4,TRADOLAN RETARD 200 mg
5,MABRON RETARD 200 mg
6,MABRON RETARD 200 mg
7,MABRON RETARD 200 mg
8,MABRON RETARD 200 mg
9,TRADOLAN 50 mg
10,TRAMADOL RETARD 150 mg
11,TRAMADOL RETARD 200 mg
12,TRAMADOL ZENTIVA 50 mg
13,TRAMADOL ZENTIVA 50 mg
14,MABRON
15,MABRON
16,TRAMADOL
17,TRAMADOL
18,TRAMADOL
19,IMIGRAN DR 100 mg
20,IMIGRAN DR 50 mg
21,XIBIMER 100 mg
22,SUMACTA 100 mg
23,XIBIMER 50 mg
24,SUMACTA 50 mg
25,TEGRETOL (R) 200
26,CARBAMAZEPINA LPH (R)  200 mg
27,CARBAMAZEPINA LPH 200 mg
28,CARBAVIM
29,CARBEPSIL 200mg
30,CARBAMAZEPIN
31,CARBAMAZEPIN EEL
32,CARBAMAZEPINA ARENA 200 mg
33,CARBAMAZEPINA SLAVIA  200 mg
34,CARBAMAZEPINA TERAPIA 200 mg
35,CARBEPSIL 400mg
36,CARBAMAZEPINA ARENA  400 mg
37,TIMONIL RETARD 150 mg
38,TIMONIL RETARD 300 mg
39,TIMONIL  RETARD 600 mg
40,NEUROTOP (R) RETARD 300 mg
41,NEUROTOP (R) RETARD 600 mg
42,TEGRETOL CR 200
43,TEGRETOL CR 400
44,TIMONIL SIROP
45,GABAPENTIN AUROBINDO 100 mg
46,GABAGAMMA 100 mg
47,GRIMODIN 100 mg
48,GABAPENTINA PFIZER 100 mg
49,GABAPENTINA PFIZER 100 mg
50,GABAPENTIN ARENA 100 mg
51,GABAPENTIN AUROBINDO 300 mg
52,GABAGAMMA 300 mg
53,GABARAN 300 mg
54,GABALEPT 300 mg
55,GRIMODIN 300 mg
56,GABAPENTINA PFIZER 300 mg
57,GABAPENTINA PFIZER 300 mg
58,GABAPENTIN ARENA 300 mg
59,GABAPENTIN AUROBINDO 400 mg
60,GABAGAMMA 400 mg
61,GABARAN 400 mg
62,GABALEPT 400 mg
63,GRIMODIN 400 mg
64,GABAPENTINA PFIZER 400 mg
65,GABAPENTINA PFIZER 400 mg
66,GABAPENTIN ARENA 400 mg
67,GABARAN 600 mg
68,GRIMODIN 600 mg
69,GABARAN 800 mg
70,"HALOPERIDOL LAROPHARM 0,5 mg"
71,HALOPERIDOL ARENA 1 mg
72,HALOPERIDOL ARENA 2 mg
73,HALDOL
74,HALOPERIDOL ROMPHARM 2 mg/ml
75,HALOPERIDOL - RICHTER 2mg/ml
76,HALOPERIDOL RICHTER 5 mg/ml
77,DIAZEPAM RICHTER 10 mg
78,DIAZEPAM
79,DIAZEPAM LAROPHARM 10 mg
80,DIAZEPAM  5 mg/ml
81,DIAZEPAM DESITIN (R) SOLUTIE RECTALA 10 mg
82,DIAZEPAM DESITIN (R) SOLUTIE RECTALA 5 mg
83,MEDAZEPAM ARENA 10mg
84,MEDAZEPAM ARENA 10mg
85,MEDAZEPAM 10 mg
86,MEDAZEPAM LPH 10 mg
87,MEDAZEPAM LPH 10 mg
88,ANXIAR (R) 1 mg
89,"BROMAZEPAM LPH 1,5 mg"
90,"BROMAZEPAM LPH 1,5 mg"
91,BROMAZEPAM LPH 3 mg
92,BROMAZEPAM SLAVIA 3 mg
93,BROMAZEPAM ARENA 3 mg
94,BROMAZEPAM LPH 3 mg
95,"XANAX 0,25 mg"
96,"ALPRAZOLAM LPH (R) 0,25 mg"
97,"ALPRAZOLAM LPH (R) 0,25 mg"
98,"PRAZOLEX (R) 0,25 mg"
99,"FRONTIN 0,25 mg"
100,"ALPRAZOLAM ATB 0,25 mg"
101,"ALPRAZOLAM ATB 0,25 mg"
102,"ALPRAZOLAM ATB 0,25 mg"
103,"XANAX 0,5 mg"
104,"ALPRAZOLAM LPH (R) 0,5 mg"
105,"ALPRAZOLAM LPH (R) 0,5 mg"
106,"FRONTIN 0,5 mg"
107,"PRAZOLEX (R) 0,5 mg"
108,"ALPRAZOLAM ATB 0,5 mg"
109,"ALPRAZOLAM ATB 0,5 mg"
110,"ALPRAZOLAM ATB 0,5 mg"
111,XANAX 1 mg
112,ALPRAZOLAM LPH (R) 1 mg
113,ALPRAZOLAM LPH (R) 1 mg
114,PRAZOLEX (R) 1 mg
115,FRONTIN 1mg
116,ALPRAZOLAM ATB 1 mg
117,ALPRAZOLAM ATB 1 mg
118,ALPRAZOLAM ATB 1 mg
119,"NITRAZEPAM LPH (R) 2,5 mg"
120,"NITRAZEPAM LPH® 2,5 mg"
121,NITRAZEPAM LPH (R) 5 mg
122,NITRAZEPAM - RICHTER 5 mg
123,NITRAZEPAM LPH® 5 mg
124,"IMOVANE 7,5 mg"
125,SANVAL (R) 10 mg
126,SANVAL (R) 10 mg
127,ZOLPIDEM ATB 10 MG
128,STILNOX  10 mg
129,STILNOX  10 mg
130,ZOLPIDEM AUROBINDO 10 mg
348,STILNOX 10 mg
361,STILNOX 10 mg
362,STILNOX 10 mg
363,STILNOX 10 mg
364,ANAFRANIL (R) 10 mg
365,ANAFRANIL (R) 25 mg
366,AMITRIPTILINA ARENA 25 mg
367,DOXEPIN 25 mg
368,FLUOXIN 20 mg
369,FLUOXIN 20 mg
370,MAGRILAN 20 mg
371,ROFLUXIN 20 mg
372,PROZAC 20 mg
375,LINISAN 10 mg
376,LINISAN 20 mg
378,ARKETIS
379,PAROXETINA ATB 20 mg
380,SEROXAT 20 mg
381,PAXETIN 20 mg
382,PALUXETIL 40 mg
383,SERLIFT 100 mg
384,ASENTRA (R)
385,SETALOFT 100 mg
386,ZOLOFT 100 mg
387,ADJUVIN 100 mg
388,STIMULOTON® 100 mg
389,SERTRALINA ARENA 100 mg
390,SERTRALINA AUROBINDO 100 mg
391,SERLIFT 50 mg
392,ASENTRA (R)
393,SETALOFT 50 mg
394,ZOLOFT 50 mg
395,ADJUVIN 50 mg
396,STIMULOTON® 50 mg
397,SERTRALINA ARENA 50 mg
47,SERTRALINA AUROBINDO 50 mg
48,ZOLOFT 20 mg/ml
50,FEVARIN 100mg
115,FEVARIN 50mg
970,REMERON SOLTAB 30 mg
971,MIRTAZAPIN ARENA 15 mg
972,MIRZATEN (R) 30 mg
973,PHARMATAZ 30 mg
974,ESPRITAL (R) 30
975,MIRTAZAPIN ARENA 45 mg
996,MIRTAZAPINA AUROBINDO 15 mg
997,MIRZATEN Q-TAB 30 mg
998,MIRTAZAPINA AUROBINDO 30 mg
936,ZULIN 30 mg
937,MIRTAZAPINA AUROBINDO 45 mg
938,EFECTIN EP 150 mg
939,ELIFY EP 150 mg
941,IVRYX 150mg
942,VELAXIN 150 mg
943,ALVENTA 150mg
944,VENLAFAXINA ACTAVIS 150 mg
945,VENLAFAXINA ARENA EP 150 mg
946,VENLAFAXINA TERAPIA 150 mg
952,VENLAFAXINA TERAPIA 150 mg
953,VENLAFAXINA AUROBINDO 150 mg
954,"FOBILESS 37,5 mg"
179,"VENLAFAXINA ARENA EP 37,5 mg"
180,EFECTIN EP 75 mg
181,ELIFY EP 75 mg
182,IVRYX 75mg
116,IVRYX 75mg
958,VELAXIN 75 mg
959,ALVENTA 75 mg
960,FOBILESS 75 mg
961,VENLAFAXINA ACTAVIS 75 mg
962,VENLAFAXINA ARENA EP 75 mg
963,VENLAFAXINA TERAPIA 75 mg
964,VENLAFAXINA TERAPIA 75 mg
965,VENLAFAXINA AUROBINDO 75 mg
966,"VENLAFAXINA ARENA 37,5 mg"
967,VENLAFAXINA ARENA 50 mg
968,VENLAFAXINA ARENA 75 mg
969,ARGOFAN 150 SR
781,ARGOFAN 75 SR
190,NEOSTIGMINA LPH 15 mg
191,NEOSTIGMINA LPH 15 mg
192,TINIZOL (R) 500 mg (J01XD02)
121,TIPROGYN 500 (vezi J01XD02)
123,TINIZOL (R) 500 mg (J01XD02)
143,TIPROGYN 500 (vezi J01XD02)
144,ALBENDAZOL VIM SPECTRUM 200 mg
145,ESKAZOLE
824,DUADOR 200 mg
160,VERMIGAL NOVO 200 mg
855,ALBENDAZOL LPH 200 mg
856,"ZENTEL 0,4 g/10 ml"
857,VERMIGAL NOVO 400 mg/10 ml
879,DECARIS 150 mg
881,LEVAMISOL ARENA 150 mg
882,DECARIS 50 mg
883,LEVAMISOL ARENA 50 mg
884,VENTOLIN (R)
885,VENTOLIN 100 INHALER CFC-FREE
888,ASTHALIN INHALER
889,CLENIL (R) JET 250 mcg
891,FRENOLYN 200
892,FRENOLYN 200
893,PULMICORT TURBUHALER 200 mcg/doza
894,FRENOLYN 400
895,BUDIAIR 200 mcg
896,BUDIAIR 200 mcg JET
898,IPRAVENT INHALER 20mcg/doza
899,SALBUTAMOL EIPICO 2mg/5ml
901,VENTOLIN (R)
902,TEOTARD (R) 200 mg
903,TEOTARD (R) 350 mg
904,XOLAIR 150 mg
906,XOLAIR 75 mg
908,FOSFAT DE CODEINA 15 mg
909,CODEINA FOSFORICA
911,FARMACOD
912,CODEINA FOSFAT
913,CODEINA FOSFAT LPH 15 mg
918,CODEINA FOSFAT MCC 15 mg
919,CLORFENIRAMIN
921,CELERG
922,LETIZEN (R) 10 mg
923,CETIRIZINA LAROPHARM 10 mg
924,ZYRTEC 10 mg/ml
925,H - KETOTIFEN
926,KETOTIFEN
927,KETOTIFEN LAROPHARM 1 mg
928,KETOTIFEN LPH® 1 mg
929,KETOTIFEN LPH 1 mg
931,KETOF 1 mg/5 ml
932,DICLOFENAC ROMPHARM
933,"UNICLOPHEN (R) 0,1%"
934,VOLTAREN OPHTHA CD
935,BETABIOPTAL
957,BETABIOPTAL
